行番号,成分表判定,見本判定,成分表,見本,preview
139,False,,,, |  |  |  |  | ポッカ 地中海沿岸産地
140,False,,,, |  |  |  |  | 見本提出
141,False,,,, |  |  |  |  | 内容表提出
142,False,,,, |  |  |  |  | ミツカン
143,False,,,,"5057 | 乾椎茸ースライス | 1.00 | kg | 6,560 | 4mmスライス 国内産"
144,False,,,, |  |  |  |  | 三共(日本)3mm
145,False,,,,5058 | たもぎ茸水煮 | 44. 00 | 袋 |  | 国産たもぎ茸水煮 固形量 1kg
146,False,,,,"5059 | マッシュルーム水煮(スライス) | 22. 00 | kg | 2,200 | スライス 1 kg袋"
147,False,,,, |  |  |  |  | 内容表提出
148,False,,,, |  |  |  |  | ウルノ(茨城)
149,False,,,,5060 | 素干し風焼のり (香川) 袋50g | 36. 97 | 袋 |  | 香川県漁連 1袋50 g ピアット 香川県漁連
150,False,,,, |  |  |  |  | 内容表提出
151,False,,,, |  |  |  |  | 
152,False,,,,業者番号 | 
153,False,,,,0402 | ウルノ商事(株) 様
154,False,,,,見積番号 | 品 名 | 予定数量 | 単位 | 単 価 | 規 格
155,False,,,,"5061 | 塩昆布(ふじっこ細) | 3.00 | kg | 2,910 | ふじっ子細"
156,False,,,, |  |  |  |  | 内容表提出
157,False,,,, |  |  |  |  | フジッコ
158,False,,,,5062 | 乾燥わかめ(200g)韓国 | 15. 00 | 袋 | 1.340 | 理研 韓国
159,False,,,, |  |  |  |  | 理研(韓国)
160,False,,,,5063 | かつお削り節砕片 (500g) | 4.00 | 袋 | 1.710 | 砕片 国内産
161,False,,,, |  |  |  |  | 内容表提出
162,False,,,, |  |  |  |  | ヤマキ
163,False,,,,"5064 | まぐろオイル漬ライト | 60.00 | kg | 1,000 | ネット1kg ライト チャンク 内容表提出"
164,False,,,, |  |  |  |  | タイランド
165,False,,,,5065 | オリーブドツナ | 37.00 | kg |  | ネット1kg オリーブオイル漬 け 内容表提出
166,False,,,,5066 | ボンレスハム1/2せん(鎌倉ハム) | 42. 00 | kg |  | 1/2せん切り 6 ミリ ボイリングパック 内容表提出
167,False,,,,5067 | ボンレスハム サイコロ(鎌倉ハム) | 22. 00 | kg |  | サイコロ6ミリ ボイリングパック 内容表提出
168,False,,,,"5068 | ササミオイル漬け | 84.00 | kg | 1,240 | レトルトパック"
169,False,,,, |  |  |  |  | 内容表提出
170,False,,,, |  |  |  |  | 天狗
171,False,,,,"5069 | 脱脂粉乳(雪印) | 4.00 | kg | 1,210 | 雪印 国産"
172,False,,,, |  |  |  |  | 内容表提出
173,False,,,, |  |  |  |  | 雪印
174,False,,,,業者番号 | 
175,False,,,,0402 | ウルノ商事(株) 様
176,False,,,,見積番号 | 品 名 | 予定数量 | 単位 | 単 価 | 規 格
177,False,,,,5070 | 脱脂粉乳(パン用)業者直送 | 23.00 | kg |  | 主食パン用
178,False,,,, |  |  |  |  | 雪印 国産
179,False,,,, |  |  |  |  | 内容表提出
180,False,,,,5071 | 粉チーズ(ロルフ) | 4.00 | kg | 2.080 | ロルフ
181,False,,,, |  |  |  |  | 内容表提出
182,False,,,, |  |  |  |  | QBB
183,False,,,,"5072 | サラダ用チーズ(4mmカット) | 23.00 | kg | 1,370 | 4mmカット サラダ用"
184,False,,,, |  |  |  |  | 内容表提出
185,False,,,, |  |  |  |  | QBB 5mm
186,False,,,,"5073 | オリーブオイル | 5. 00 | 本 | 1,730 | 1%入り エキストラバージン"
187,False,,,, |  |  |  |  | 富永
188,False,,,,"5074 | ごま油 | 7. 00 | 本 | 1,760 | 1. 65k g入り"
189,False,,,, |  |  |  |  | 純ごま油
190,False,,,, |  |  |  |  | IFA
191,False,,,,"5075 | 大豆油(16. 5k)一斗缶 | 7. 00 | 缶 | 4,030 3920 | "
192,False,,,, |  |  |  |  | ウルノ
193,False,,,,5076 | サラダ油 1350g (1.5L) | 62. 00 | 本 | 374 | 
194,False,,,, |  |  |  |  | ナオイル
195,False,,,,5077 | カラフルダイスゼリー | 93.00 | kg | 890 | ダイスカットのもの
196,False,,,, |  |  |  |  | 1kg入り 3色以上
197,False,,,, |  |  |  |  | 天狗 ベスト ヤヨイ 他
198,False,,,, |  |  |  |  | ベスト 冷凍
199,False,,,, |  |  |  |  | 見本提出
200,False,,,, |  |  |  |  | 内容表提出
201,False,,,, |  |  |  |  | ベスト
202,False,,,,5078 | 白ワイン(1.8L)料理用10% | 12. 00 | 本 | 780 | 
203,False,,,, |  |  |  |  | 徳岡
204,False,,,,業者番号 | 
205,False,,,,0402 | ウルノ商事(株) 様
206,False,,,,見積番号 | 品 名 | 予定数量 | 単位 | 単 価 | 規 格
207,False,,,,5079 | 赤ワイン(1.8L) 料理用10% | 10.00 | 本 | 780 | 
208,False,,,, |  |  |  |  | 徳岡
209,False,,,,5080 | 料理酒 (1.8L) | 30.00 | 本 | 307 | 
210,False,,,, |  |  |  |  | 富永
211,False,,,,5081 | 本みりん (1. 8L) | 14.00 | 本 | 485 | 
212,False,,,, |  |  |  |  | IFA
213,False,,,,5082 | ミルメーク(ココア) 1kg | 5.00 | kg | 1.820 | 1 kg
214,False,,,, |  |  |  |  | 大島
215,False,,,,5083 | ウスターソース 1. 8L | 4. 14 | 本 | 450 | ユニオン1.8L
216,False,,,, |  |  |  |  | 内容表提出
217,False,,,, |  |  |  |  | IFA
218,False,,,,5084 | 中濃ソース(1.8L)ブルドック | 19.40 | 本 | 450 | 内容表提出
219,False,,,, |  |  |  |  | IFA
220,False,,,,"5085 | 甜面醬(1kg) | 3.29 | kg | 1,300 | 山印 1 kg"
221,False,,,, |  |  |  |  | 内容表提出
222,False,,,, |  |  |  |  | 大栄
223,False,,,,5086 | トウバンジャン(250g) | 0. 94 | 本 | 900 | 山印 250g 同等品
224,False,,,, |  |  |  |  | 山印
225,False,,,, |  |  |  |  | 内容表提出
226,False,,,, |  |  |  |  | TO 1KG
227,False,,,,5087 | うすくちしょうゆ 1. 8L | 9.00 | 本 | 530 | 保存料を含まないもの
228,False,,,, |  |  |  |  | 内容表提出
229,False,,,, |  |  |  |  | ヤマサ
230,False,,,,5088 | 食塩 5k g | 5.13 | 袋 | 460 | 5kg入り
231,False,,,, |  |  |  |  | ジャパンソルト
232,False,,,,5089 | 穀物酢 (1.8L) | 19.00 | 本 | 218 | 内容表提出
233,False,,,, |  |  |  |  | ウチボリ
234,False,,,, |  |  |  |  | 
235,False,,,,業者番号 | 
236,False,,,,0402 | ウルノ商事(株) 様
237,False,,,,見積番号 | 品 名 | 予定数量 | 単位 | 単 価 | 規 格
238,False,,,,5090 | りんご酢(1リットル) | 17.00 | 本 |  | アップルビネガー 1リットル 内容表提出
239,False,,,,"5091 | 鶏だし(500g)理研 | 61.00 | 袋 | 2,250 | 500 g 袋 理研"
240,False,,,, |  |  |  |  | 内容表提出
241,False,,,, |  |  |  |  | 理研
242,False,,,,5092 | 国産チキンスープ1kg | 183. 00 | kg | 620 | レトルト1kg アリアケ 10 倍希釈 内容表提出
243,False,,,, |  |  |  |  | アリアケ(国産)
244,False,,,,5093 | ベシャメルソース(理研) | 56.00 | kg | 1.800 | 理研 国産 内容表提出
245,False,,,, |  |  |  |  | 理研
246,False,,,,5094 | コンソメ (理研) | 25. 00 | 袋 | 710 | 内容表提出
247,False,,,, |  |  |  |  | 理研 500G
248,False,,,,5095 | 国産かつおだしバック200g×5入 | 67.00 | kg |  | 200 g ×5 マルハチ村松
249,False,,,,"5096 | かつおだし(500g)理研 | 24. 00 | 袋 | 1,900 | 500 g 理研素材力和風だし 内容表提出"
250,False,,,, |  |  |  |  | 理石
251,False,,,,5097 | いわし粉末 | 4. 00 | kg |  | 1 kg 内容表提出
252,False,,,,"5098 | オイスターソース(理研) | 6.00 | 本 | 1,830 | 理研 国産 1.2kg 内容表提出"
253,False,,,, |  |  |  |  | 理研
254,False,,,, |  |  |  |  | 
255,False,,,,業者番号 | 
256,False,,,,0402 | ウルノ商事(株) 様
257,False,,,,見積番号 | 品 名 | 予定数量 | 単位 | 単 価 | 規 格
258,False,,,,5099 | トマトケチャップ(3kg袋) | 27.00 | 袋 | 580 | カゴメ
259,False,,,, |  |  |  |  | 内容表提出
260,False,,,, |  |  |  |  | NKR (tjx)
261,False,,,,5100 | デミグラスソース(MCC) 1kg | 45.00 | kg |  | MCC 内容表提出
262,False,,,,5101 | 塩中華ドレッシング(理研)笑顔 | 19.00 | 本 | 920 | 1%% QP 理研
263,False,,,, |  |  |  |  | 内容表提出
264,False,,,, |  |  |  |  | 理研
265,False,,,,5102 | イタリアンドレッシング(理研) 笑顔 | 21.00 | 本 | 920 | 1L 理研
266,False,,,, |  |  |  |  | 内容表提出
267,False,,,, |  |  |  |  | 理研
268,False,,,,5103 | ノンエッグマヨネーズ QP (乳·卵抜き) 1 k g | 64. 00 | kg | 630 | 基本 1 kg入 (5kg入りは要 相談) 卵·乳アレルゲン無し
269,False,,,, |  |  |  |  | QP
270,False,,,, |  |  |  |  | 内容表提出
271,False,,,, |  |  |  |  | QP
272,False,,,,"5104 | 白味噌 | 136. 10 | kg | 1KG 255 10KG 2,550 | 納品は 10kg入 端数は 1kg ハナマルキ"
273,False,,,, |  |  |  |  | ハナマルチ
274,False,,,,5105 | 赤味噌 | 15.00 | kg | 1KG 255 10KG 2.550 | 1kg入り 納品は10kg 端数は 1kg納品
275,False,,,, |  |  |  |  | ハナミルキ
276,False,,,,"5106 | カレールウ(KFe) | 32.00 | kg | 1,100 | 鉄強化 交易 アメリカ"
277,False,,,, |  |  |  |  | 内容表提出
278,False,,,, |  |  |  |  | 交易
279,False,,,, |  |  |  |  | 
280,False,,,,業者番号 | 
281,False,,,,0402 | ウルノ商事(株) 様
282,False,,,,見積番号 | 品 名 | 予定数量 | 単位 | 単 価 | 規 格
283,False,,,,"5107 | コータスカレールー甘口 | 12. 00 | kg | 1,750 | コータスカレールー甘口 交易"
284,False,,,, |  |  |  |  | 内容表提出
285,False,,,, |  |  |  |  | 交易
286,False,,,,5108 | こくまろカレーフレーク ブロブレンド | 27.00 | kg |  | 1 kg 内容表提出
287,False,,,,5109 | 焙煎ハッシュドビーフ(ハウス) | 38.00 | kg |  | 香味焙煎ハッシュドビーフフレー ク 内容表提出
288,False,,,,5110 | 粒入りマスタード300g | 5.00 | 本 | 440 | TO 300 g
289,False,,,, |  |  |  |  | 内容表提出
290,False,,,, |  |  |  |  | TO
291,False,,,,"5111 | 白こしょう(370g缶) | 5.24 | 缶 | 2,190 | 1缶370g SB"
292,False,,,, |  |  |  |  | SB
293,False,,,,"5112 | チリパウダー (450g) | 2. 49 | 缶 | 1,280 | ギャバン SB"
294,False,,,, |  |  |  |  | 内容表提出
295,False,,,, |  |  |  |  | 5B
296,False,,,,"5113 | ガーリックパウダー | 5.00 | 缶 | 1,870 | 400g缶 SB"
297,False,,,, |  |  |  |  | SB
298,False,,,,5114 | バジルフレーク (100g) | 2. 00 | 袋 | 520 | 100 g 袋
299,False,,,, |  |  |  |  | ギャバン SB アメリカ産
300,False,,,, |  |  |  |  | 内容表提出
301,False,,,, |  |  |  |  | SB
302,False,,,, |  |  |  |  | 
303,False,,,,業者番号 | 
304,False,,,,0402 | ウルノ商事(株) 様
305,False,,,,見積番号 | H 口口 名 | 予定数量 | 単位 | 単 価 | 規 格
306,False,,,,5115 | 冷凍さつまいも(皮付き角切り) | 111.00 | kg | 580 | 1.5cm角 産地記入 見本提出 内容表提出
307,False,,,, |  |  |  |  | ユニフーズ
308,False,,,,5116 | (外) 冷凍むき枝豆 | 89.00 | kg | 510 | 外国産 産地記入
309,False,,,, |  |  |  |  | イワタニ(インドネシア)
310,False,,,,5117 | 冷凍カリフラワー(1kg) | 74.00 | kg |  | ミ ニカット サラグ用
311,False,,,,5118 | 冷凍こまつな(カット) | 24.00 | kg | 840 | 国産 産地 ·製造月記入
312,False,,,, |  |  |  |  | バラ凍結 IQF
313,False,,,, |  |  |  |  | 37 /11 -- (RH+)
314,False,,,,5119 | (外) 冷凍ホールコーン | 193. 00 | kg | 325 | 外国産 産地記入
315,False,,,, |  |  |  |  | イワタニ(タイ)
316,False,,,,5120 | 冷凍ブロッコリー(ミニフローレット) | 322.00 | kg | 740 | ミニカット 産地·メーカー明記
317,False,,,, |  |  |  |  | ニチレイ(エクアドル)
318,False,,,,5121 | カット冷凍ほうれんそう(バラ) | 30. 00 | kg | 860 | 3cmカット国産 バラ凍結 産地·製 造月記入
319,False,,,, |  |  |  |  | アクリハート(大約)
320,False,,,,5122 | カット冷凍ほうれんそう(ブロック) | 26.00 | kg | 710 | 3cmカット国産 ブロック凍結 産 地 · 製造月記入
321,False,,,, |  |  |  |  | アグリハート(九州1)
322,False,,,,5123 | 冷凍ぶなしめじ | 85. 00 | kg | 680 | 1kg袋(固形) 国産 足切り バ ラ凍結
323,False,,,, |  |  |  |  | 交洋(長野)
324,False,,,,5124 | 冷凍エリンギ(500g袋) | 89.00 | 袋 | 500G 525 1KG 1.050 | カット 1袋500g
325,False,,,, |  |  |  |  | 内容表提出
326,False,,,, |  |  |  |  | オクト 1KG
327,False,,,,5125 | 冷凍まいたけ | 19.00 | kg |  | バラ凍結
328,False,,,, |  |  |  |  | 
329,False,,,,業者番号 | 
330,False,,,,0402 | ウルノ商事(株) 様
331,False,,,,見積番号 | 品 名 | 予定数量 | 単位 | 単 価 | 規 格
332,False,,,,"5126 | 豆腐ブレッド25g (揚げパン用) | 1,273.00 | 個 | 34 | バラ凍結"
333,False,,,, |  |  |  |  | 乳 · 卵不使用
334,False,,,, |  |  |  |  | テーブルマーク
335,False,,,, |  |  |  |  | 見本提出
336,False,,,, |  |  |  |  | 内容表提出
337,False,,,, |  |  |  |  | テーブルマーク
338,False,,,,5127 | だまこ餅 | 208.00 | 袋 |  | 400g 袋 規格明記
339,False,,,, |  |  |  |  | 見本提出
340,False,,,, |  |  |  |  | 内容表提出
341,False,,,,5128 | 冷凍豆腐 Ca 鉄繊維強化 不二製油 | 465. 00 | kg | 460 | 国産 Ca 鉄繊維強化 :unselected:
342,False,,,, |  |  |  |  | 不二製油(国産)
343,False,,,, |  |  |  |  | 入札なし
344,False,,,, |  |  |  |  | 内容表提出
345,False,,,, |  |  |  |  | 不二
346,False,,,,5129 | 冷凍ミニ絹厚あげ (2g) | 105. 00 | kg | 710 | 1個2g位 1kg袋
347,False,,,, |  |  |  |  | 内容表提出
348,False,,,, |  |  |  |  | 不二
349,False,,,,5130 | 冷凍 油揚げ1kg (刻み) | 102.00 | kg | 573 | 内容表提出
350,False,,,, |  |  |  |  | リード
351,False,,,,5131 | 冷凍カット白菜キムチ(サンパル) | 23.00 | kg |  | 冷凍 1kg サンパル
352,False,,,, |  |  |  |  | 茨城県産白菜 アレルギー無
353,False,,,, |  |  |  |  | 内容表提出
354,False,,,,"5132 | ラフランスゼリー40(一括)トーニチ | 3,478. 00 | 個 | 45 | センターー括納品 スプーン付 見本提出"
355,False,,,, |  |  |  |  | 内容表提出
356,False,,,, |  |  |  |  | ベスト
357,False,,,,業者番号 | 
358,False,,,,0402 | ウルノ商事(株)様
359,False,,,,見積番号 | 品 名 | 予定数量 | 単位 | 単 価 | 規 格
360,False,,,,5133 | いわし開き30g (澱粉付き) | 231.00 | 個 |  | 見本提出 内容表提出
361,False,,,,"5134 | いわし開き40g (澱粉付き) | 1,974.00 | 個 |  | 見本提出 内容表提出"
362,False,,,,"5135 | いわし開き50g (澱粉付き) | 1,273.00 | 個 |  | 見本提出"
363,False,,,, |  |  |  |  | 内容表提出
364,False,,,,"5136 | ひらめのーロフライ | 8,229.00 | 個 |  | 袋760 g 40個入り 1個約19g 見本提出"
365,False,,,, |  |  |  |  | 内容表提出
366,False,,,,5137 | たらのあおさフライ40g | 231.00 | 個 | 57 | バラ凍結
367,False,,,, |  |  |  |  | 見本提出
368,False,,,, |  |  |  |  | 内容表提出
369,False,,,, |  |  |  |  | IFA
370,False,,,,"5138 | たらのあおさフライ50g | 1,974.00 | 個 | 64 | バラ凍結"
371,False,,,, |  |  |  |  | 見本提出
372,False,,,, |  |  |  |  | 内容表提出
373,False,,,, |  |  |  |  | IFA
374,False,,,,"5139 | たらのあおさフライ60g | 1,273.00 | 個 | 71 | バラ凍結"
375,False,,,, |  |  |  |  | 見本提出
376,False,,,, |  |  |  |  | 内容表提出
377,False,,,, |  |  |  |  | LFA
378,False,,,, |  |  |  |  | 
379,False,,,,業者番号 | 
380,False,,,,0402 | ウルノ商事(株)様
381,False,,,,見積番号 | 印 名 | 予定数量 | 単位 | 単 価 | 規 格
382,False,,,,5140 | 中華くらげ | 26.00 | kg | 1.155 | 冷凍中華くらげ マルトモ 1k g 細菌検査表提出
383,False,,,, |  |  |  |  | 内容表提出
384,False,,,, |  |  |  |  | 中外
385,False,,,,5141 | 極細糸かまぼこ赤(スズヒロ) | 30. 00 | kg |  | スズヒロ
386,False,,,, |  |  |  |  | 内容表提出
387,False,,,,5142 | PALpsD 26<8 39733mm (3X29) 7500円) | 52.00 | 袋 | 730 | スライス
388,False,,,, |  |  |  |  | 内容表提出
389,False,,,, |  |  |  |  | NKR (=>21)
390,False,,,,5143 | ちくわ磯辺天ぶら30g (大冷) | 231. 00 | 個 | 38 | 見本提出
391,False,,,, |  |  |  |  | 内容表提出
392,False,,,, |  |  |  |  | 大冷
393,False,,,,"5144 | ちくわ磯辺天ぷら50g(大冷) | 1,974.00 | 個 | 60 | 見本提出"
394,False,,,, |  |  |  |  | 内容表提出
395,False,,,, |  |  |  |  | 大冷
396,False,,,,5145 | なると(冷凍スライス) スズヒロ | 20.00 | kg |  | 無添加薄切 3mm 半月スライス
397,False,,,, |  |  |  |  | スズヒロ
398,False,,,, |  |  |  |  | アマイ
399,False,,,, |  |  |  |  | 内容表提出
400,False,,,,5146 | スライスさつま揚げ500g(スズヒロ) | 37. 00 | 袋 | 430 | スズヒロ 真空パック
401,False,,,, |  |  |  |  | やさしい スズヒロ
402,False,,,, |  |  |  |  | スズヒロ :unselected:
403,False,,,, |  |  |  |  | スズヒロ 減塩スライス :unselected:
404,False,,,, |  |  |  |  | マリンプロフーズ :selected:
405,False,,,, |  |  |  |  | 内容表提出
406,False,,,, |  |  |  |  | マリンプロフーズ
407,False,,,,業者番号 | 
408,False,,,,0402 | ウルノ商事(株) 様
409,False,,,,見積番号 | 品 名 | 予定数量 | 単位 | 単 価 | 規 格
410,False,,,,5147 | 冷凍豚ひき肉 | 230.00 | kg |  | バラ凍結 国内産 脂肪20%以 下 ローズポーク 茨城産 国内産 茨城県 全農茨城 内容表提出
411,False,,,,"5148 | バラベーコン(鎌倉ハム) | 48.00 | kg | 2,200 | 1 cm短冊 鎌倉ハム 内容表提出"
412,False,,,, |  |  |  |  | 浅草ハム
413,False,,,,5149 | 酵母 (Fe〕 入りウインナースライス 6mm | 47.00 | kg |  | 無塩漬 6 mm 鎌倉ハム 内容表提出
