行番号,成分表判定,見本判定,成分表,見本,preview
12,False,False,ポッカレモン 1L,ポッカレモン 1L,i 2 | ポッカレモン 1L | ポッカサッポロフード&ビバレッジ 香料無添加タイプ | 3 | 本 | 辞退 | :unselected: |  | 
13,False,False,チリパウダー 19g,チリパウダー 19g,13 | チリパウダー 19g | ハウスギャバン | 3 | 本 | 辞退 | :unselected: |  | 
14,False,False,〒310-0836 水戸市元吉田町1077-2,〒310-0836 水戸市元吉田町1077-2,住所 | 〒310-0836 水戸市元吉田町1077-2
15,False,False,ウルノ商事株式会社 代表取締役社長 宇 留 野 裕 太,ウルノ商事株式会社 代表取締役社長 宇 留 野 裕 太,商号又は名称 | ウルノ商事株式会社 代表取締役社長 宇 留 野 裕 太
16,False,False,電 話 029-304-2555(代,電 話 029-304-2555(代,氏名 | 電 話 029-304-2555(代
17,False,False,ツイストマカロニ 1kg,ツイストマカロニ 1kg,番号 | 商品名·規格 | 銘柄·条件 | 数 量 | 単位 | 単価 | 配合表 提出 | メーカー | 主原料 産地
18,False,False,シェルマカロニ 1kg,シェルマカロニ 1kg,1 | ツイストマカロニ 1kg | デュラム小麦のセモリナ使用 原料·加工共に中国以外 | 32 | kg | 335 | :unselected: | 712/ | 
19,False,False,ホットケーキミックス 1kg,ホットケーキミックス 1kg,2 | シェルマカロニ 1kg | デュラム小麦のセモリナ使用 原料·加工共に中国以外 | 16 | kg | 330 | :unselected: | Jul | 
20,False,False,サラダこんにゃく白 1kg,サラダこんにゃく白 1kg,3 | ホットケーキミックス 1kg | 原料中国以外 国内加工 | 26 | kg | 358 | :unselected: | ニップン | 
21,False,False,粉状加工黒糖 1kg,粉状加工黒糖 1kg,4 | サラダこんにゃく白 1kg | かぶら食品 | 61 | kg | 辞退 | :unselected: |  | 
22,False,False,白ねりごま 1kg,白ねりごま 1kg,5 | 粉状加工黒糖 1kg | 村上商店 | 10 | kg | 辞退 | :unselected: |  | 
23,False,False,うまみ丸ごとえのき 650g,うまみ丸ごとえのき 650g,6 | 白ねりごま 1kg | 原料中国以外 国内加工 | 3 | kg | 1260 | :unselected: | 竹本 | 
24,False,False,メープルゼリー 12g,メープルゼリー 12g,7 | うまみ丸ごとえのき 650g | 天狗缶詰 | 59 | 袋 | 辞退 | :unselected: |  | 
25,False,False,〒310-0836 水戸市元吉田町1077-2 ウルノ商事株式会社 HIRICA 代表取締役社長 宇留野裕太 THESH,〒310-0836 水戸市元吉田町1077-2 ウルノ商事株式会社 HIRICA 代表取締役社長 宇留野裕太 THESH,"8 | メープルゼリー 12g | タカ食品 | 2,106 | 個 | 18 | :unselected: |  | "
26,False,False,電 話 029-304-25550,電 話 029-304-25550,住所 商号又は名称 | 〒310-0836 水戸市元吉田町1077-2 ウルノ商事株式会社 HIRICA 代表取締役社長 宇留野裕太 THESH
27,False,False,いなり寿司A-40 40g,いなり寿司A-40 40g,氏名 | 電 話 029-304-25550
28,False,False,ソニオン 1kg,ソニオン 1kg,番号 | 商品名·規格 | 銘柄·条件 | 数 量 | 単位 | 単価 | 配合表 提出 | メーカー | 主原料 産地
29,False,False,あじフライ 30g,あじフライ 30g,"1 | いなり寿司A-40 40g | ポストごはんの里 1袋12個入り | 2,097 | 個 | 辞退 | :unselected: |  | "
30,False,False,あじフライ 50g,あじフライ 50g,2 | ソニオン 1kg | アオキ たまねぎペースト | 20 | kg | 辞退 | :unselected: |  | 
31,False,False,さば西京漬け 40g,さば西京漬け 40g,3 | あじフライ 30g | 大冷 NKRあじフィーレフライ 卵乳不使用 | 963 | 個 | 48 | :unselected: |  | 
32,False,False,塩さんま筒切り 30g,塩さんま筒切り 30g,"4 | あじフライ 50g | 大冷 NKRあじフィーレフライ 卵乳不使用 | 1,018 | 個 | 64 | :unselected: |  | "
33,False,False,塩さんま筒切り 40g,塩さんま筒切り 40g,"5 | さば西京漬け 40g | 航立 | 2,092 | 個 | 56 | :unselected: |  | "
34,False,False,揚げちりめん 400g,揚げちりめん 400g,"들을 6 | 塩さんま筒切り 30g | 新生食品 頭·尾なし 焼き用 バラ冷凍品 | 1,064 | 個 | 辞退 | :unselected: |  | "
35,False,False,メルルーサ切身 でん粉付き 40g,メルルーサ切身 でん粉付き 40g,"7 | 塩さんま筒切り 40g | 新生食品 頭·尾なし 焼き用 バラ冷凍品 | 1,027 | 個 | 辞退 | :unselected: |  | "
36,False,False,バラベーコン千切り 1kg,バラベーコン千切り 1kg,8 | 揚げちりめん 400g | 木村海産 | 24 | 袋 | 辞 退 | :unselected: |  | 
37,False,False,〒310-0836 水戸市元吉田町1077-2,〒310-0836 水戸市元吉田町1077-2,"9 | メルルーサ切身 でん粉付き 40g | 原料中国以外 最終加工国内 作業工程表提出 | 2,093 | 個 | 59 | :unselected: | 海渡 | "
38,False,False,ウルノ商事株式会社 代表取締役社長 宇 留野 裕 太,ウルノ商事株式会社 代表取締役社長 宇 留野 裕 太,10 | バラベーコン千切り 1kg | 浅草ハム 無塩せき 卵乳不使用 1cm×4cmにカットしたもの | 8 | kg | 2200 | :unselected: |  | 
39,False,False,電 話 029-304-255500,電 話 029-304-255500,住所 | 〒310-0836 水戸市元吉田町1077-2
40,False,False,ウィンナースライス 1kg,ウィンナースライス 1kg,商号又は名称 | ウルノ商事株式会社 代表取締役社長 宇 留野 裕 太
41,False,False,プレーンオムレツ 50g,プレーンオムレツ 50g,氏名 | 電 話 029-304-255500
42,False,True,TOFUナゲットCa·Fe 20g,TOFUナゲットCa·Fe 20g,番号 | 商品名·規格 | 銘柄·条件 | 数 量 | 単位 | 単価 | 配合表 提出 | メーカー | 主原料 產地
43,False,False,IFAかに風味シューマイ 25g,IFAかに風味シューマイ 25g,"11 | ウィンナースライス 1kg | 日東ベスト 卵乳不使用 5mmカット | 66 | kg | 1,650 | :unselected: |  | "
44,False,False,ミニミートボール 1kg,ミニミートボール 1kg,"12 | プレーンオムレツ 50g | ミャシタフーズ バラ冷凍品 | 2,100 | 個 | 35.5 | :unselected: |  | "
45,False,False,Fe強化ハンバーグ 60g,Fe強化ハンバーグ 60g,"13 | TOFUナゲットCa·Fe 20g | ケイエス冷凍食品 | 5,254 | 個 | 19.6 | :unselected: |  | "
46,False,False,パリッと7種の具材の春巻き 35g,パリッと7種の具材の春巻き 35g,"14 | IFAかに風味シューマイ 25g | ニッスイ 1トレー10個入り | 4,124 | 個 | ( 8 | :unselected: |  | "
47,False,False,パリッと7種の具材の春巻き 50g,パリッと7種の具材の春巻き 50g,15 | ミニミートボール 1kg | たまご&カンパニー 約5gが約200個入り | 37 | kg | 辞退 | :unselected: |  | 
48,False,False,コロッケ(牛肉入り) 60g,コロッケ(牛肉入り) 60g,"16 | Fe強化ハンバーグ 60g | たまご&カンパニー 乳卵不使用 | 2,124 | 個 | 辞退 | :unselected: |  | "
49,False,False,〒310-0836 水戸市元吉田町1077-2 ウルノ商事株式会社 代表取締役社長 宇 留野 裕 太 BERS,〒310-0836 水戸市元吉田町1077-2 ウルノ商事株式会社 代表取締役社長 宇 留野 裕 太 BERS,"17 | パリッと7種の具材の春巻き 35g | ニッスイ | 1,064 | 個 | 辞退 | :unselected: |  | "
50,False,False,電 話 029-304-255500,電 話 029-304-255500,"18 | パリッと7種の具材の春巻き 50g | ニッスイ | 1,029 | 個 | 辞退 | :unselected: |  | "
51,False,False,冷凍ダイススイートポテト(茨城県産) 1kg,冷凍ダイススイートポテト(茨城県産) 1kg,"19 | コロッケ(牛肉入り) 60g | ちぬや | 2,100 | 個 | 19 | :unselected: |  | "
52,False,False,冷凍さといも 1kg,冷凍さといも 1kg,住所 商号又は名称 | 〒310-0836 水戸市元吉田町1077-2 ウルノ商事株式会社 代表取締役社長 宇 留野 裕 太 BERS
53,False,False,ごぼう(ささがき) 1kg,ごぼう(ささがき) 1kg,氏名 | 電 話 029-304-255500
54,False,False,サラダ用ごぼう 1kg,サラダ用ごぼう 1kg,番号 | 商品名·規格 | 銘柄·条件 | 数 量 | 単位 | 単価 | 配合表 提出 | メーカー | 主原料 産地
55,False,False,紫にんにく冷凍ピューレ 1kg,紫にんにく冷凍ピューレ 1kg,1 | 冷凍ダイススイートポテト(茨城県産) 1kg | 内山青果 茨城県産のもの 15mmダイスカット | 61 | kg | 辞退 | :unselected: |  | 
56,False,False,〒310-0836 水戸市元吉田町1077-2,〒310-0836 水戸市元吉田町1077-2,"2 | 冷凍さといも 1kg | 国産 乱切り 作業工程表提出 | 48 | kg | 1,160 |  | アグリハート | "
57,False,False,ウルノ商事株式会社 代表取締役社長 宇 留 野 裕 太,ウルノ商事株式会社 代表取締役社長 宇 留 野 裕 太,3 | ごぼう(ささがき) 1kg | チルド 0.5kg単位 新鮮で無漂白のもの 日付統一 作業工程表提出 | 24 | kg | 辞 退 | :selected: |  | 
58,False,False,電 話 029-304-2555代,電 話 029-304-2555代,4 | サラダ用ごぼう 1kg | 篠原青果 0.5kg単位 新鮮で無漂白のもの 日付統––– | 49 | kg | 辞退 | :selected: | :selected: | 
59,False,False,ジョア プレーン 125ml,ジョア プレーン 125ml,5 | 紫にんにく冷凍ピューレ 1kg | 木野物産 | 8 | kg | 辞退 | :unselected: | :selected: | 
60,False,False,おいしいマスカットゼリー 60g,おいしいマスカットゼリー 60g,住所 | 〒310-0836 水戸市元吉田町1077-2
61,False,False,フルーティーりんごゼリー 70g,フルーティーりんごゼリー 70g,商号又は名称 | ウルノ商事株式会社 代表取締役社長 宇 留 野 裕 太
62,False,False,調製豆乳 1L,調製豆乳 1L,氏名 | 電 話 029-304-2555代
63,False,False,〒310-0836 水戸市元吉田町1077-2 ウルノ商事株式会社 代表取締役社長 宇 留 野 裕 太,〒310-0836 水戸市元吉田町1077-2 ウルノ商事株式会社 代表取締役社長 宇 留 野 裕 太,番号 | 商品名·規格 | 銘柄·条件 | 数 量 | 単位 | 単価 | 配合表 提出 | メーカー | 主原料 產地
64,False,False,LUE 電 話 029-304-255500,LUE 電 話 029-304-255500,"1 | ジョア プレーン 125ml | 当日各校配送 クラス分け·回収無し 日付統一 | 2,062 | 本 | 辞退 | :unselected: |  | "
65,,,,,"2 | おいしいマスカットゼリー 60g | 森永 当日各校配送 クラス分け·回収無し バラして納品 日付統一 | 2,101 | 個 | 辞退 | :unselected: |  | "
66,,,,,"3 | フルーティーりんごゼリー 70g | 雪印メグミルク 当日各校配送 クラス分け·回収無し バラして納品 日付統一 | 2,097 | 個 | 辞退 | :unselected: |  | "
67,,,,,4 | 調製豆乳 1L | キッコーマンソイフー ズ | 48 | 本 | 188 | :unselected: |  | 
68,,,,,住所 商号又は名称 | 〒310-0836 水戸市元吉田町1077-2 ウルノ商事株式会社 代表取締役社長 宇 留 野 裕 太
69,,,,,氏名 | LUE 電 話 029-304-255500
