行番号,成分表,見本,preview
1,-,-,1 | 昆布ぽん酢 1.8L | ヤマサ | 3 | 本 | 650 | :unselected: |  |  | - | -
19,-,-,3 | ホットケーキミックス 1kg | 原料中国以外 国内加工 | 26 | kg | 358 | :unselected: | ニップン |  | - | -
20,-,-,4 | サラダこんにゃく白 1kg | かぶら食品 | 61 | kg | 辞退 | :unselected: |  |  | - | -
21,-,-,5 | 粉状加工黒糖 1kg | 村上商店 | 10 | kg | 辞退 | :unselected: |  |  | - | -
22,-,-,6 | 白ねりごま 1kg | 原料中国以外 国内加工 | 3 | kg | 1260 | :unselected: | 竹本 |  | - | -
23,-,-,7 | うまみ丸ごとえのき 650g | 天狗缶詰 | 59 | 袋 | 辞退 | :unselected: |  |  | - | -
24,-,-,"8 | メープルゼリー 12g | タカ食品 | 2,106 | 個 | 18 | :unselected: |  |  | - | -"
25,-,-,住所 商号又は名称 | 〒310-0836 水戸市元吉田町1077-2 ウルノ商事株式会社 HIRICA 代表取締役社長 宇留野裕太 THESH |  |  |  |  |  |  |  | - | -
26,-,-,氏名 | 電 話 029-304-25550 |  |  |  |  |  |  |  | - | -
27,-,-,"1 | いなり寿司A-40 40g | ポストごはんの里 1袋12個入り | 2,097 | 個 | 辞退 | :unselected: |  |  | - | -"
28,-,-,2 | ソニオン 1kg | アオキ たまねぎペースト | 20 | kg | 辞退 | :unselected: |  |  | - | -
29,-,-,3 | あじフライ 30g | 大冷 NKRあじフィーレフライ 卵乳不使用 | 963 | 個 | 48 | :unselected: |  |  | - | -
30,-,-,"4 | あじフライ 50g | 大冷 NKRあじフィーレフライ 卵乳不使用 | 1,018 | 個 | 64 | :unselected: |  |  | - | -"
31,-,-,"5 | さば西京漬け 40g | 航立 | 2,092 | 個 | 56 | :unselected: |  |  | - | -"
32,-,-,"들을 6 | 塩さんま筒切り 30g | 新生食品 頭·尾なし 焼き用 バラ冷凍品 | 1,064 | 個 | 辞退 | :unselected: |  |  | - | -"
33,-,-,"7 | 塩さんま筒切り 40g | 新生食品 頭·尾なし 焼き用 バラ冷凍品 | 1,027 | 個 | 辞退 | :unselected: |  |  | - | -"
34,-,-,8 | 揚げちりめん 400g | 木村海産 | 24 | 袋 | 辞 退 | :unselected: |  |  | - | -
35,-,-,"9 | メルルーサ切身 でん粉付き 40g | 原料中国以外 最終加工国内 作業工程表提出 | 2,093 | 個 | 59 | :unselected: | 海渡 |  | - | -"
36,-,-,10 | バラベーコン千切り 1kg | 浅草ハム 無塩せき 卵乳不使用 1cm×4cmにカットしたもの | 8 | kg | 2200 | :unselected: |  |  | - | -
37,-,-,住所 | 〒310-0836 水戸市元吉田町1077-2 |  |  |  |  |  |  |  | - | -
38,-,-,商号又は名称 | ウルノ商事株式会社 代表取締役社長 宇 留野 裕 太 |  |  |  |  |  |  |  | - | -
39,-,-,氏名 | 電 話 029-304-255500 |  |  |  |  |  |  |  | - | -
40,-,-,"11 | ウィンナースライス 1kg | 日東ベスト 卵乳不使用 5mmカット | 66 | kg | 1,650 | :unselected: |  |  | - | -"
41,-,-,"12 | プレーンオムレツ 50g | ミャシタフーズ バラ冷凍品 | 2,100 | 個 | 35.5 | :unselected: |  |  | - | -"
42,-,-,"13 | TOFUナゲットCa·Fe 20g | ケイエス冷凍食品 | 5,254 | 個 | 19.6 | :unselected: |  |  | - | -"
43,-,-,"14 | IFAかに風味シューマイ 25g | ニッスイ 1トレー10個入り | 4,124 | 個 | ( 8 | :unselected: |  |  | - | -"
44,-,-,15 | ミニミートボール 1kg | たまご&カンパニー 約5gが約200個入り | 37 | kg | 辞退 | :unselected: |  |  | - | -
45,-,3,"16 | Fe強化ハンバーグ 60g | たまご&カンパニー 乳卵不使用 | 2,124 | 個 | 辞退 | :unselected: |  |  | - | 3"
46,-,-,"17 | パリッと7種の具材の春巻き 35g | ニッスイ | 1,064 | 個 | 辞退 | :unselected: |  |  | - | -"
47,-,-,"18 | パリッと7種の具材の春巻き 50g | ニッスイ | 1,029 | 個 | 辞退 | :unselected: |  |  | - | -"
48,-,-,"19 | コロッケ(牛肉入り) 60g | ちぬや | 2,100 | 個 | 19 | :unselected: |  |  | - | -"
49,-,-,住所 商号又は名称 | 〒310-0836 水戸市元吉田町1077-2 ウルノ商事株式会社 代表取締役社長 宇 留野 裕 太 BERS |  |  |  |  |  |  |  | - | -
50,-,-,氏名 | 電 話 029-304-255500 |  |  |  |  |  |  |  | - | -
51,-,-,1 | 冷凍ダイススイートポテト(茨城県産) 1kg | 内山青果 茨城県産のもの 15mmダイスカット | 61 | kg | 辞退 | :unselected: |  |  | - | -
52,-,-,"2 | 冷凍さといも 1kg | 国産 乱切り 作業工程表提出 | 48 | kg | 1,160 |  | アグリハート |  | - | -"
53,-,-,3 | ごぼう(ささがき) 1kg | チルド 0.5kg単位 新鮮で無漂白のもの 日付統一 作業工程表提出 | 24 | kg | 辞 退 | :selected: |  |  | - | -
54,-,-,4 | サラダ用ごぼう 1kg | 篠原青果 0.5kg単位 新鮮で無漂白のもの 日付統––– | 49 | kg | 辞退 | :selected: | :selected: |  | - | -
55,-,-,5 | 紫にんにく冷凍ピューレ 1kg | 木野物産 | 8 | kg | 辞退 | :unselected: | :selected: |  | - | -
56,-,-,住所 | 〒310-0836 水戸市元吉田町1077-2 |  |  |  |  |  |  |  | - | -
57,-,-,商号又は名称 | ウルノ商事株式会社 代表取締役社長 宇 留 野 裕 太 |  |  |  |  |  |  |  | - | -
58,-,-,氏名 | 電 話 029-304-2555代 |  |  |  |  |  |  |  | - | -
59,-,-,"1 | ジョア プレーン 125ml | 当日各校配送 クラス分け·回収無し 日付統一 | 2,062 | 本 | 辞退 | :unselected: |  |  | - | -"
60,-,-,"2 | おいしいマスカットゼリー 60g | 森永 当日各校配送 クラス分け·回収無し バラして納品 日付統一 | 2,101 | 個 | 辞退 | :unselected: |  |  | - | -"
61,-,-,"3 | フルーティーりんごゼリー 70g | 雪印メグミルク 当日各校配送 クラス分け·回収無し バラして納品 日付統一 | 2,097 | 個 | 辞退 | :unselected: |  |  | - | -"
62,-,-,4 | 調製豆乳 1L | キッコーマンソイフー ズ | 48 | 本 | 188 | :unselected: |  |  | - | -
63,-,-,住所 商号又は名称 | 〒310-0836 水戸市元吉田町1077-2 ウルノ商事株式会社 代表取締役社長 宇 留 野 裕 太 |  |  |  |  |  |  |  | - | -
64,-,-,氏名 | LUE 電 話 029-304-255500 |  |  |  |  |  |  |  | - | -
