行番号,成分表判定,見本判定,成分表,見本,preview
195,False,False,,, |  |  |  |  | 内容表提出
196,False,False,富永,富永, |  |  |  |  | IFA
197,False,False,,,5084 | 中濃ソース(1.8L)ブルドック | 19.40 | 本 | 450 | 内容表提出
198,False,False,IFA,IFA, |  |  |  |  | IFA
199,False,False,1 kg,1 kg,"5085 | 甜面醬(1kg) | 3.29 | kg | 1,300 | 山印 1 kg"
200,False,False,大島,大島, |  |  |  |  | 内容表提出
201,False,False,ユニオン1.8L,ユニオン1.8L, |  |  |  |  | 大栄
202,True,False,内容表提出,内容表提出,5086 | トウバンジャン(250g) | 0. 94 | 本 | 900 | 山印 250g 同等品
203,False,False,IFA,IFA, |  |  |  |  | 山印
204,True,False,内容表提出,内容表提出, |  |  |  |  | 内容表提出
205,False,False,IFA,IFA, |  |  |  |  | TO 1KG
206,False,False,山印 1 kg,山印 1 kg,5087 | うすくちしょうゆ 1. 8L | 9.00 | 本 | 530 | 保存料を含まないもの
207,True,False,内容表提出,内容表提出, |  |  |  |  | 内容表提出
208,False,False,大栄,大栄, |  |  |  |  | ヤマサ
209,False,False,山印 250g 同等品,山印 250g 同等品,5088 | 食塩 5k g | 5.13 | 袋 | 460 | 5kg入り
210,False,False,山印,山印, |  |  |  |  | ジャパンソルト
211,True,False,内容表提出,内容表提出,5089 | 穀物酢 (1.8L) | 19.00 | 本 | 218 | 内容表提出
212,False,False,TO 1KG,TO 1KG, |  |  |  |  | ウチボリ
213,False,False,保存料を含まないもの,保存料を含まないもの,業者番号 | 
214,True,False,内容表提出,内容表提出,0402 | ウルノ商事(株) 様
215,False,False,ヤマサ,ヤマサ,5090 | りんご酢(1リットル) | 17.00 | 本 |  | アップルビネガー 1リットル 内容表提出
216,False,False,5kg入り,5kg入り,"5091 | 鶏だし(500g)理研 | 61.00 | 袋 | 2,250 | 500 g 袋 理研"
217,False,False,ジャパンソルト,ジャパンソルト, |  |  |  |  | 内容表提出
218,True,False,内容表提出,内容表提出, |  |  |  |  | 理研
219,False,False,ウチボリ,ウチボリ,5092 | 国産チキンスープ1kg | 183. 00 | kg | 620 | レトルト1kg アリアケ 10 倍希釈 内容表提出
220,False,False,,, |  |  |  |  | アリアケ(国産)
221,False,False,,,5093 | ベシャメルソース(理研) | 56.00 | kg | 1.800 | 理研 国産 内容表提出
222,False,False,,, |  |  |  |  | 理研
223,True,False,アップルビネガー 1リットル 内容表提出,アップルビネガー 1リットル 内容表提出,5094 | コンソメ (理研) | 25. 00 | 袋 | 710 | 内容表提出
224,False,False,500 g 袋 理研,500 g 袋 理研, |  |  |  |  | 理研 500G
225,True,False,内容表提出,内容表提出,5095 | 国産かつおだしバック200g×5入 | 67.00 | kg |  | 200 g ×5 マルハチ村松
226,False,False,理研,理研,"5096 | かつおだし(500g)理研 | 24. 00 | 袋 | 1,900 | 500 g 理研素材力和風だし 内容表提出"
227,True,False,レトルト1kg アリアケ 10 倍希釈 内容表提出,レトルト1kg アリアケ 10 倍希釈 内容表提出, |  |  |  |  | 理石
228,False,False,アリアケ(国産),アリアケ(国産),5097 | いわし粉末 | 4. 00 | kg |  | 1 kg 内容表提出
229,True,False,理研 国産 内容表提出,理研 国産 内容表提出,"5098 | オイスターソース(理研) | 6.00 | 本 | 1,830 | 理研 国産 1.2kg 内容表提出"
230,False,False,理研,理研, |  |  |  |  | 理研
231,True,False,内容表提出,内容表提出,業者番号 | 
232,False,False,理研 500G,理研 500G,0402 | ウルノ商事(株) 様
233,False,False,200 g ×5 マルハチ村松,200 g ×5 マルハチ村松,5099 | トマトケチャップ(3kg袋) | 27.00 | 袋 | 580 | カゴメ
234,True,False,500 g 理研素材力和風だし 内容表提出,500 g 理研素材力和風だし 内容表提出, |  |  |  |  | 内容表提出
235,False,False,理石,理石, |  |  |  |  | NKR (tjx)
236,True,False,1 kg 内容表提出,1 kg 内容表提出,5100 | デミグラスソース(MCC) 1kg | 45.00 | kg |  | MCC 内容表提出
237,True,False,理研 国産 1.2kg 内容表提出,理研 国産 1.2kg 内容表提出,5101 | 塩中華ドレッシング(理研)笑顔 | 19.00 | 本 | 920 | 1%% QP 理研
238,False,False,理研,理研, |  |  |  |  | 内容表提出
239,False,False,,, |  |  |  |  | 理研
240,False,False,,,5102 | イタリアンドレッシング(理研) 笑顔 | 21.00 | 本 | 920 | 1L 理研
241,False,False,,, |  |  |  |  | 内容表提出
242,False,False,カゴメ,カゴメ, |  |  |  |  | 理研
243,True,False,内容表提出,内容表提出,5103 | ノンエッグマヨネーズ QP (乳·卵抜き) 1 k g | 64. 00 | kg | 630 | 基本 1 kg入 (5kg入りは要 相談) 卵·乳アレルゲン無し
244,False,False,NKR (tjx),NKR (tjx), |  |  |  |  | QP
245,True,False,MCC 内容表提出,MCC 内容表提出, |  |  |  |  | 内容表提出
246,False,False,1%% QP 理研,1%% QP 理研, |  |  |  |  | QP
247,True,False,内容表提出,内容表提出,"5104 | 白味噌 | 136. 10 | kg | 1KG 255 10KG 2,550 | 納品は 10kg入 端数は 1kg ハナマルキ"
248,False,False,理研,理研, |  |  |  |  | ハナマルチ
249,False,False,1L 理研,1L 理研,5105 | 赤味噌 | 15.00 | kg | 1KG 255 10KG 2.550 | 1kg入り 納品は10kg 端数は 1kg納品
250,True,False,内容表提出,内容表提出, |  |  |  |  | ハナミルキ
251,False,False,理研,理研,"5106 | カレールウ(KFe) | 32.00 | kg | 1,100 | 鉄強化 交易 アメリカ"
252,False,False,基本 1 kg入 (5kg入りは要 相談) 卵·乳アレルゲン無し,基本 1 kg入 (5kg入りは要 相談) 卵·乳アレルゲン無し, |  |  |  |  | 内容表提出
253,False,False,QP,QP, |  |  |  |  | 交易
254,True,False,内容表提出,内容表提出,業者番号 | 
255,False,False,QP,QP,0402 | ウルノ商事(株) 様
256,False,False,納品は 10kg入 端数は 1kg ハナマルキ,納品は 10kg入 端数は 1kg ハナマルキ,"5107 | コータスカレールー甘口 | 12. 00 | kg | 1,750 | コータスカレールー甘口 交易"
257,False,False,ハナマルチ,ハナマルチ, |  |  |  |  | 内容表提出
258,False,False,1kg入り 納品は10kg 端数は 1kg納品,1kg入り 納品は10kg 端数は 1kg納品, |  |  |  |  | 交易
259,False,False,ハナミルキ,ハナミルキ,5108 | こくまろカレーフレーク ブロブレンド | 27.00 | kg |  | 1 kg 内容表提出
260,False,False,鉄強化 交易 アメリカ,鉄強化 交易 アメリカ,5109 | 焙煎ハッシュドビーフ(ハウス) | 38.00 | kg |  | 香味焙煎ハッシュドビーフフレー ク 内容表提出
261,True,False,内容表提出,内容表提出,5110 | 粒入りマスタード300g | 5.00 | 本 | 440 | TO 300 g
262,False,False,交易,交易, |  |  |  |  | 内容表提出
263,False,False,,, |  |  |  |  | TO
264,False,False,,,"5111 | 白こしょう(370g缶) | 5.24 | 缶 | 2,190 | 1缶370g SB"
265,False,False,,, |  |  |  |  | SB
266,False,False,コータスカレールー甘口 交易,コータスカレールー甘口 交易,"5112 | チリパウダー (450g) | 2. 49 | 缶 | 1,280 | ギャバン SB"
267,True,False,内容表提出,内容表提出, |  |  |  |  | 内容表提出
268,False,False,交易,交易, |  |  |  |  | 5B
269,True,False,1 kg 内容表提出,1 kg 内容表提出,"5113 | ガーリックパウダー | 5.00 | 缶 | 1,870 | 400g缶 SB"
270,True,False,香味焙煎ハッシュドビーフフレー ク 内容表提出,香味焙煎ハッシュドビーフフレー ク 内容表提出, |  |  |  |  | SB
271,False,False,TO 300 g,TO 300 g,5114 | バジルフレーク (100g) | 2. 00 | 袋 | 520 | 100 g 袋
272,True,False,内容表提出,内容表提出, |  |  |  |  | ギャバン SB アメリカ産
273,False,False,TO,TO, |  |  |  |  | 内容表提出
274,False,False,1缶370g SB,1缶370g SB, |  |  |  |  | SB
275,False,False,SB,SB,業者番号 | 
276,False,False,ギャバン SB,ギャバン SB,0402 | ウルノ商事(株) 様
277,True,False,内容表提出,内容表提出,5115 | 冷凍さつまいも(皮付き角切り) | 111.00 | kg | 580 | 1.5cm角 産地記入 見本提出 内容表提出
278,False,False,5B,5B, |  |  |  |  | ユニフーズ
279,False,False,400g缶 SB,400g缶 SB,5116 | (外) 冷凍むき枝豆 | 89.00 | kg | 510 | 外国産 産地記入
280,False,False,SB,SB, |  |  |  |  | イワタニ(インドネシア)
281,False,False,100 g 袋,100 g 袋,5117 | 冷凍カリフラワー(1kg) | 74.00 | kg |  | ミ ニカット サラグ用
282,False,False,ギャバン SB アメリカ産,ギャバン SB アメリカ産,5118 | 冷凍こまつな(カット) | 24.00 | kg | 840 | 国産 産地 ·製造月記入
283,True,False,内容表提出,内容表提出, |  |  |  |  | バラ凍結 IQF
284,False,False,SB,SB, |  |  |  |  | 37 /11 -- (RH+)
285,False,False,,,5119 | (外) 冷凍ホールコーン | 193. 00 | kg | 325 | 外国産 産地記入
286,False,False,,, |  |  |  |  | イワタニ(タイ)
287,False,False,,,5120 | 冷凍ブロッコリー(ミニフローレット) | 322.00 | kg | 740 | ミニカット 産地·メーカー明記
288,True,True,1.5cm角 産地記入 見本提出 内容表提出,1.5cm角 産地記入 見本提出 内容表提出, |  |  |  |  | ニチレイ(エクアドル)
289,False,False,ユニフーズ,ユニフーズ,5121 | カット冷凍ほうれんそう(バラ) | 30. 00 | kg | 860 | 3cmカット国産 バラ凍結 産地·製 造月記入
290,False,False,外国産 産地記入,外国産 産地記入, |  |  |  |  | アクリハート(大約)
